Timestamp,Player Count,Product ID,Total Amount,Average Price Per Unit,Mayor,Z-Score Price,Hour,Mayor ID,lag_1hr,lag_2hr,lag_6hr,Day,lag_amount,change_in_supply,CV,Change_Ratio,Volatility
1733027438551,16010,GIANT_FRAGMENT_LASER,1062.0,935738.72,Aatrox,2.9951886742713807,4,2,3,2,22,6,1337.0,-275.0,0.3979399751334869,0.7943156320119671,0
1733027438551,16010,CONDENSED_FERMENTO,355.0,2226461.74,Aatrox,0.9331718961627876,4,2,3,2,22,6,336.0,19.0,0.5285929754018819,1.056547619047619,0
1733027438551,16010,ENCHANTED_ROTTEN_FLESH,625474.0,1029.85,Aatrox,0.5313167924757938,4,2,3,2,22,6,633351.0,-7877.0,0.4665048916685621,0.9875629785063891,0
1733027438551,16010,TITANIUM_ORE,1568290.0,52.97,Aatrox,-0.7238028236628925,4,2,3,2,22,6,1156082.0,412208.0,0.3739639220338422,1.3565560228426703,0
1733027438551,16010,PURPLE_CANDY,112328.0,22012.69,Aatrox,0.7622305655692465,4,2,3,2,22,6,106686.0,5642.0,0.3531464698013758,1.05288416474514,0
1733027438551,16010,ENCHANTED_GOLD_BLOCK,81000.0,65608.2,Aatrox,-2.059702518768594,4,2,3,2,22,6,75494.0,5506.0,0.9858285666254493,1.0729329483137733,1
1733027438551,16010,LAVA_WATER_ORB,246.0,1571140.79,Aatrox,-0.3477627208393982,4,2,3,2,22,6,226.0,20.0,0.7305832312536688,1.0884955752212389,0
1733027438551,16010,GLOSSY_GEMSTONE,290.0,6861122.17,Aatrox,0.36096273968055387,4,2,3,2,22,6,261.0,29.0,0.3733435776089337,1.1111111111111112,0
1733027438551,16010,FLAWLESS_JASPER_GEM,134.0,6403805.55,Aatrox,0.6363021863182754,4,2,3,2,22,6,130.0,4.0,0.37817601295005965,1.0307692307692307,0
1733027438551,16010,KISMET_FEATHER,4514.0,1262334.56,Aatrox,-0.2590168859950937,4,2,3,2,22,6,4889.0,-375.0,0.4856466905809797,0.9232971977909593,0
1733027438551,16010,REVENANT_FLESH,2396201.0,29.57,Aatrox,-0.7386020241944548,4,2,3,2,22,6,2528989.0,-132788.0,0.3903015606540309,0.9474936427165164,0
1733027438551,16010,FLAWLESS_SAPPHIRE_GEM,888.0,2499584.66,Aatrox,0.20748973274963947,4,2,3,2,22,6,862.0,26.0,0.275478174458199,1.0301624129930393,0
1733027438551,16010,ENCHANTMENT_TURBO_WHEAT_1,2495.0,4500.63,Aatrox,1.0443328560551182,4,2,3,2,22,6,2274.0,221.0,0.48336828200717646,1.0971855760773968,0
1733027438551,16010,GREEN_GIFT,33867.0,9176.84,Aatrox,1.8698084980786258,4,2,3,2,22,6,50717.0,-16850.0,0.5840107287913361,0.6677642605043673,1
1733027438551,16010,MAGMA_FISH_SILVER,103429.0,24115.41,Aatrox,0.28985902397236263,4,2,3,2,22,6,74623.0,28806.0,0.4027597538139316,1.3860203958565054,0
1733027438551,16010,GRIFFIN_FEATHER,30919.0,66551.34,Aatrox,0.3569119580088855,4,2,3,2,22,6,18066.0,12853.0,0.5348180335834001,1.7114469168604007,1
1733027438551,16010,SOULFLOW,45275.0,30950.0,Aatrox,-0.6376342219176442,4,2,3,2,22,6,50477.0,-5202.0,0.3737462323146545,0.8969431622323039,0
1733027438551,16010,RECOMBOBULATOR_3000,454.0,8832583.34,Aatrox,0.06066020157097702,4,2,3,2,22,6,505.0,-51.0,0.5196165432710305,0.899009900990099,0
1733027438551,16010,STOCK_OF_STONKS,1477.0,3179230.17,Aatrox,0.44492035098129146,4,2,3,2,22,6,1251.0,226.0,0.668840062642406,1.1806554756195045,0
1733027438551,16010,JERRY_BOX_PURPLE,15671.0,509844.93,Aatrox,0.2792435164721838,4,2,3,2,22,6,15854.0,-183.0,0.1907536127989382,0.9884571716916867,0
1733027438551,16010,WHEAT,6838593.0,2.36,Aatrox,-1.4646180059646539,4,2,3,2,22,6,4548542.0,2290051.0,0.3754427612467351,1.5034692435510104,1
1733027438551,16010,BOOSTER_COOKIE,416.0,10586915.51,Aatrox,-1.039465017465831,4,2,3,2,22,6,693.0,-277.0,1.0479079424499727,0.6002886002886003,1
1733027438551,16010,ENCHANTMENT_SMITE_7,240.0,6261759.66,Aatrox,-0.207138546344154,4,2,3,2,22,6,245.0,-5.0,0.9264310935200805,0.9795918367346939,0
1733034638881,14447,ESSENCE_DRAGON,378833.0,4151.62,Aatrox,1.1939044002473984,6,2,5,4,0,6,456101.0,-77268.0,0.418479908614683,0.8305901543737023,0
1733034638881,14447,GIANT_FRAGMENT_LASER,1663.0,785541.12,Aatrox,1.503614691892475,6,2,5,4,0,6,1062.0,601.0,0.3979399751334869,1.5659133709981168,1
1733034638881,14447,CONDENSED_FERMENTO,255.0,2224014.24,Aatrox,0.8980927919522214,6,2,5,4,0,6,355.0,-100.0,0.5285929754018819,0.7183098591549296,0
1733034638881,14447,ENCHANTED_ROTTEN_FLESH,579766.0,1023.12,Aatrox,0.489939957603526,6,2,5,4,0,6,625474.0,-45708.0,0.4665048916685621,0.9269226218835636,0
1733034638881,14447,TITANIUM_ORE,1023150.0,48.34,Aatrox,-1.1483061647429758,6,2,5,4,0,6,1568290.0,-545140.0,0.3739639220338422,0.6523984722213366,1
1733034638881,14447,PURPLE_CANDY,109063.0,22006.81,Aatrox,0.7530094058620194,6,2,5,4,0,6,112328.0,-3265.0,0.3531464698013758,0.9709333380813332,0
1733034638881,14447,ENCHANTED_GOLD_BLOCK,63333.0,76479.23,Aatrox,0.01986403808830749,6,2,5,4,0,6,81000.0,-17667.0,0.9858285666254493,0.7818888888888889,0
1733034638881,14447,LAVA_WATER_ORB,245.0,1571839.32,Aatrox,-0.3467988160522697,6,2,5,4,0,6,246.0,-1.0,0.7305832312536688,0.9959349593495935,0
1733034638881,14447,GLOSSY_GEMSTONE,288.0,6849567.44,Aatrox,0.3523912307412244,6,2,5,4,0,6,290.0,-2.0,0.3733435776089337,0.993103448275862,0
1733034638881,14447,FLAWLESS_JASPER_GEM,224.0,4521726.49,Aatrox,-1.9130081159187171,6,2,5,4,0,6,134.0,90.0,0.37817601295005965,1.671641791044776,1
1733034638881,14447,KISMET_FEATHER,3471.0,1236165.52,Aatrox,-0.43464177733690973,6,2,5,4,0,6,4514.0,-1043.0,0.4856466905809797,0.7689410722197607,0
1733034638881,14447,REVENANT_FLESH,2330210.0,31.91,Aatrox,-0.5804000717936479,6,2,5,4,0,6,2396201.0,-65991.0,0.3903015606540309,0.9724601567230796,0
1733034638881,14447,FLAWLESS_SAPPHIRE_GEM,803.0,2492221.64,Aatrox,0.17243983815412173,6,2,5,4,0,6,888.0,-85.0,0.275478174458199,0.9042792792792793,0
1733034638881,14447,ENCHANTMENT_TURBO_WHEAT_1,2330.0,4268.97,Aatrox,0.9434678906795254,6,2,5,4,0,6,2495.0,-165.0,0.48336828200717646,0.9338677354709419,0
1733034638881,14447,GREEN_GIFT,64200.0,7523.58,Aatrox,-0.16065986706450722,6,2,5,4,0,6,33867.0,30333.0,0.5840107287913361,1.895650633359908,1
1733034638881,14447,MAGMA_FISH_SILVER,120898.0,24226.91,Aatrox,0.3053014217445736,6,2,5,4,0,6,103429.0,17469.0,0.4027597538139316,1.1688984714151738,0
1733034638881,14447,GRIFFIN_FEATHER,77180.0,48519.64,Aatrox,-0.7431046183340787,6,2,5,4,0,6,30919.0,46261.0,0.5348180335834001,2.496199747727934,1
1733034638881,14447,SOULFLOW,44920.0,30892.29,Aatrox,-0.64774942501909,6,2,5,4,0,6,45275.0,-355.0,0.3737462323146545,0.9921590281612369,0
1733034638881,14447,RECOMBOBULATOR_3000,604.0,8885483.4,Aatrox,0.20107924278240158,6,2,5,4,0,6,454.0,150.0,0.5196165432710305,1.330396475770925,0
1733034638881,14447,STOCK_OF_STONKS,1594.0,3186564.85,Aatrox,0.47127402519865236,6,2,5,4,0,6,1477.0,117.0,0.668840062642406,1.079214624238321,0
1733034638881,14447,JERRY_BOX_PURPLE,15608.0,509666.87,Aatrox,0.2522104291459486,6,2,5,4,0,6,15671.0,-63.0,0.1907536127989382,0.9959798353646864,0
1733034638881,14447,WHEAT,6352037.0,2.5,Aatrox,-1.1154644411331631,6,2,5,4,0,6,6838593.0,-486556.0,0.3754427612467351,0.9288514464890658,0
1733034638881,14447,BOOSTER_COOKIE,517.0,10420548.57,Aatrox,-1.2676743357105962,6,2,5,4,0,6,416.0,101.0,1.0479079424499727,1.2427884615384615,1
1733034638881,14447,ENCHANTMENT_SMITE_7,269.0,6308099.79,Aatrox,-0.18287900194039625,6,2,5,4,0,6,240.0,29.0,0.9264310935200805,1.1208333333333333,1
1733041839142,13751,ESSENCE_DRAGON,474508.0,4014.18,Aatrox,0.871149838191555,8,2,7,6,2,6,378833.0,95675.0,0.418479908614683,1.252551916015764,0
1733041839142,13751,GIANT_FRAGMENT_LASER,1559.0,770464.52,Aatrox,1.3538928301401316,8,2,7,6,2,6,1663.0,-104.0,0.3979399751334869,0.9374624173180999,0
1733041839142,13751,CONDENSED_FERMENTO,253.0,2224014.23,Aatrox,0.8980926486259495,8,2,7,6,2,6,255.0,-2.0,0.5285929754018819,0.9921568627450981,0
1733041839142,13751,ENCHANTED_ROTTEN_FLESH,627583.0,1033.21,Aatrox,0.5519744693213848,8,2,7,6,2,6,579766.0,47817.0,0.4665048916685621,1.082476378400941,0
1733041839142,13751,TITANIUM_ORE,1921751.0,53.1,Aatrox,-0.7118837233733867,8,2,7,6,2,6,1023150.0,898601.0,0.3739639220338422,1.8782690710062062,1
1733041839142,13751,PURPLE_CANDY,109293.0,22007.24,Aatrox,0.753683742371222,8,2,7,6,2,6,109063.0,230.0,0.3531464698013758,1.002108872853305,0
1733041839142,13751,ENCHANTED_GOLD_BLOCK,54621.0,76589.09,Aatrox,0.04087963476463903,8,2,7,6,2,6,63333.0,-8712.0,0.9858285666254493,0.8624413812704277,0
1733041839142,13751,LAVA_WATER_ORB,257.0,1641636.32,Aatrox,-0.2504856119991777,8,2,7,6,2,6,245.0,12.0,0.7305832312536688,1.0489795918367346,0
1733041839142,13751,GLOSSY_GEMSTONE,320.0,7017111.06,Aatrox,0.47667813632514283,8,2,7,6,2,6,288.0,32.0,0.3733435776089337,1.1111111111111112,0
1733041839142,13751,FLAWLESS_JASPER_GEM,211.0,4376131.12,Aatrox,-2.1102196914510474,8,2,7,6,2,6,224.0,-13.0,0.37817601295005965,0.9419642857142857,0
1733041839142,13751,KISMET_FEATHER,2831.0,1252526.06,Aatrox,-0.32484340262414085,8,2,7,6,2,6,3471.0,-640.0,0.4856466905809797,0.8156150965139729,0
1733041839142,13751,REVENANT_FLESH,2393599.0,31.08,Aatrox,-0.6365144395255582,8,2,7,6,2,6,2330210.0,63389.0,0.3903015606540309,1.0272031276151077,0
1733041839142,13751,FLAWLESS_SAPPHIRE_GEM,773.0,2490028.57,Aatrox,0.16200025326360096,8,2,7,6,2,6,803.0,-30.0,0.275478174458199,0.962640099626401,0
1733041839142,13751,ENCHANTMENT_TURBO_WHEAT_1,2630.0,3289.69,Aatrox,0.5170885274186663,8,2,7,6,2,6,2330.0,300.0,0.48336828200717646,1.128755364806867,0
1733041839142,13751,GREEN_GIFT,126607.0,8022.92,Aatrox,0.4526097175444304,8,2,7,6,2,6,64200.0,62407.0,0.5840107287913361,1.9720716510903427,1
1733041839142,13751,MAGMA_FISH_SILVER,124370.0,24245.63,Aatrox,0.3078940826082131,8,2,7,6,2,6,120898.0,3472.0,0.4027597538139316,1.0287184237952653,0
1733041839142,13751,GRIFFIN_FEATHER,47740.0,60605.55,Aatrox,-0.00580855971568995,8,2,7,6,2,6,77180.0,-29440.0,0.5348180335834001,0.618554029541332,1
1733041839142,13751,SOULFLOW,50935.0,31763.55,Aatrox,-0.49503807769339464,8,2,7,6,2,6,44920.0,6015.0,0.3737462323146545,1.1339047195013356,0
1733041839142,13751,RECOMBOBULATOR_3000,543.0,8898099.94,Aatrox,0.23456885414022316,8,2,7,6,2,6,604.0,-61.0,0.5196165432710305,0.8990066225165563,0
1733041839142,13751,STOCK_OF_STONKS,1819.0,3198580.81,Aatrox,0.514447646303981,8,2,7,6,2,6,1594.0,225.0,0.668840062642406,1.141154328732748,0
1733041839142,13751,JERRY_BOX_PURPLE,15609.0,509669.71,Aatrox,0.25264159823506016,8,2,7,6,2,6,15608.0,1.0,0.1907536127989382,1.0000640697078422,0
1733041839142,13751,WHEAT,5457383.0,2.39,Aatrox,-1.3897993849293337,8,2,7,6,2,6,6352037.0,-894654.0,0.3754427612467351,0.8591547876689005,0
1733041839142,13751,BOOSTER_COOKIE,276.0,10410850.86,Aatrox,-1.2809769052453586,8,2,7,6,2,6,517.0,-241.0,1.0479079424499727,0.5338491295938105,1
1733041839142,13751,ENCHANTMENT_SMITE_7,270.0,6309520.21,Aatrox,-0.18213539716280966,8,2,7,6,2,6,269.0,1.0,0.9264310935200805,1.003717472118959,0
1733049039461,15810,ESSENCE_DRAGON,429450.0,3998.09,Aatrox,0.8333651983234058,10,2,9,8,4,6,474508.0,-45058.0,0.418479908614683,0.9050426968565335,0
1733049039461,15810,GIANT_FRAGMENT_LASER,1955.0,711608.97,Aatrox,0.7694134037138713,10,2,9,8,4,6,1559.0,396.0,0.3979399751334869,1.2540089801154586,0
1733049039461,15810,CONDENSED_FERMENTO,319.0,2224014.9,Aatrox,0.8981022514859366,10,2,9,8,4,6,253.0,66.0,0.5285929754018819,1.2608695652173914,0
1733049039461,15810,ENCHANTED_ROTTEN_FLESH,700998.0,1061.1,Aatrox,0.7234454833760001,10,2,9,8,4,6,627583.0,73415.0,0.4665048916685621,1.1169805428126638,0
1733049039461,15810,TITANIUM_ORE,2399092.0,55.11,Aatrox,-0.5275960958202619,10,2,9,8,4,6,1921751.0,477341.0,0.3739639220338422,1.2483885789574196,0
1733049039461,15810,PURPLE_CANDY,109498.0,22007.63,Aatrox,0.7542953499028232,10,2,9,8,4,6,109293.0,205.0,0.3531464698013758,1.0018756919473342,0
1733049039461,15810,ENCHANTED_GOLD_BLOCK,51772.0,76590.12,Aatrox,0.04107666793937594,10,2,9,8,4,6,54621.0,-2849.0,0.9858285666254493,0.947840574138152,1
1733049039461,15810,LAVA_WATER_ORB,285.0,1697896.53,Aatrox,-0.1728518872574294,10,2,9,8,4,6,257.0,28.0,0.7305832312536688,1.1089494163424125,0
1733049039461,15810,GLOSSY_GEMSTONE,351.0,7150286.78,Aatrox,0.5754703084037366,10,2,9,8,4,6,320.0,31.0,0.3733435776089337,1.096875,0
1733049039461,15810,FLAWLESS_JASPER_GEM,266.0,4884164.46,Aatrox,-1.4220792965720623,10,2,9,8,4,6,211.0,55.0,0.37817601295005965,1.2606635071090047,0
1733049039461,15810,KISMET_FEATHER,3306.0,1236117.31,Aatrox,-0.4349653228705473,10,2,9,8,4,6,2831.0,475.0,0.4856466905809797,1.167785234899329,0
1733049039461,15810,REVENANT_FLESH,3043351.0,30.39,Aatrox,-0.6831637331822061,10,2,9,8,4,6,2393599.0,649752.0,0.3903015606540309,1.2714539904135989,0
1733049039461,15810,FLAWLESS_SAPPHIRE_GEM,1054.0,2516983.95,Aatrox,0.2903148888047426,10,2,9,8,4,6,773.0,281.0,0.275478174458199,1.3635187580853816,1
1733049039461,15810,ENCHANTMENT_TURBO_WHEAT_1,2539.0,3131.42,Aatrox,0.44817763183895865,10,2,9,8,4,6,2630.0,-91.0,0.48336828200717646,0.9653992395437262,0
1733049039461,15810,GREEN_GIFT,111107.0,8196.22,Aatrox,0.6654499046168227,10,2,9,8,4,6,126607.0,-15500.0,0.5840107287913361,0.8775739098154131,0
1733049039461,15810,MAGMA_FISH_SILVER,145003.0,24380.62,Aatrox,0.32658977117566357,10,2,9,8,4,6,124370.0,20633.0,0.4027597538139316,1.1659001366889121,0
1733049039461,15810,GRIFFIN_FEATHER,24415.0,66107.85,Aatrox,0.329857029663675,10,2,9,8,4,6,47740.0,-23325.0,0.5348180335834001,0.5114160033514872,1
1733049039461,15810,SOULFLOW,51250.0,31801.87,Aatrox,-0.48832148467923053,10,2,9,8,4,6,50935.0,315.0,0.3737462323146545,1.0061843526062628,0
1733049039461,15810,RECOMBOBULATOR_3000,513.0,8948097.82,Aatrox,0.3672842872078587,10,2,9,8,4,6,543.0,-30.0,0.5196165432710305,0.9447513812154696,0
1733049039461,15810,STOCK_OF_STONKS,2032.0,3207519.28,Aatrox,0.5465637749396736,10,2,9,8,4,6,1819.0,213.0,0.668840062642406,1.1170973062122045,0
1733049039461,15810,JERRY_BOX_PURPLE,15609.0,509669.71,Aatrox,0.25264159823506016,10,2,9,8,4,6,15609.0,0.0,0.1907536127989382,1.0,0
1733049039461,15810,WHEAT,6128319.0,2.51,Aatrox,-1.090524900788057,10,2,9,8,4,6,5457383.0,670936.0,0.3754427612467351,1.1229409773878798,0
1733049039461,15810,BOOSTER_COOKIE,503.0,10548552.98,Aatrox,-1.0920877730291914,10,2,9,8,4,6,276.0,227.0,1.0479079424499727,1.8224637681159421,1
1733049039461,15810,ENCHANTMENT_SMITE_7,294.0,6340710.84,Aatrox,-0.16580677500602722,10,2,9,8,4,6,270.0,24.0,0.9264310935200805,1.0888888888888888,1
1733056239763,17943,ESSENCE_DRAGON,368349.0,4284.1,Aatrox,1.5050112423687478,12,2,11,10,6,6,429450.0,-61101.0,0.418479908614683,0.8577226685295145,0
1733056239763,17943,GIANT_FRAGMENT_LASER,1788.0,696097.97,Aatrox,0.6153776265730967,12,2,11,10,6,6,1955.0,-167.0,0.3979399751334869,0.9145780051150895,0
1733056239763,17943,CONDENSED_FERMENTO,329.0,2224015.15,Aatrox,0.8981058346426486,12,2,11,10,6,6,319.0,10.0,0.5285929754018819,1.031347962382445,0
1733056239763,17943,ENCHANTED_ROTTEN_FLESH,658968.0,1108.95,Aatrox,1.017632934882397,12,2,11,10,6,6,700998.0,-42030.0,0.4665048916685621,0.9400426249432952,0
1733056239763,17943,TITANIUM_ORE,2975517.0,59.96,Aatrox,-0.08292196963486088,12,2,11,10,6,6,2399092.0,576425.0,0.3739639220338422,1.2402679847208862,0
1733056239763,17943,PURPLE_CANDY,106591.0,22002.13,Aatrox,0.7456701154827939,12,2,11,10,6,6,109498.0,-2907.0,0.3531464698013758,0.9734515698916876,0
1733056239763,17943,ENCHANTED_GOLD_BLOCK,17943.0,76748.14,Aatrox,0.07130500024225213,12,2,11,10,6,6,51772.0,-33829.0,0.9858285666254493,0.3465773004712972,1
1733056239763,17943,LAVA_WATER_ORB,301.0,1713955.46,Aatrox,-0.15069209526115,12,2,11,10,6,6,285.0,16.0,0.7305832312536688,1.056140350877193,0
1733056239763,17943,GLOSSY_GEMSTONE,351.0,7150286.8,Aatrox,0.5754703232401001,12,2,11,10,6,6,351.0,0.0,0.3733435776089337,1.0,0
1733056239763,17943,FLAWLESS_JASPER_GEM,284.0,5009877.5,Aatrox,-1.2517986984777765,12,2,11,10,6,6,266.0,18.0,0.37817601295005965,1.0676691729323309,0
1733056239763,17943,KISMET_FEATHER,2216.0,1359689.81,Aatrox,0.3943508035649862,12,2,11,10,6,6,3306.0,-1090.0,0.4856466905809797,0.6702964307320024,1
1733056239763,17943,REVENANT_FLESH,2217921.0,30.98,Aatrox,-0.6432752067221738,12,2,11,10,6,6,3043351.0,-825430.0,0.3903015606540309,0.7287759446741437,0
1733056239763,17943,FLAWLESS_SAPPHIRE_GEM,753.0,2587965.8,Aatrox,0.6282069983867934,12,2,11,10,6,6,1054.0,-301.0,0.275478174458199,0.7144212523719166,0
1733056239763,17943,ENCHANTMENT_TURBO_WHEAT_1,2713.0,3428.22,Aatrox,0.5774046098389412,12,2,11,10,6,6,2539.0,174.0,0.48336828200717646,1.0685309176841276,0
1733056239763,17943,GREEN_GIFT,102489.0,8157.61,Aatrox,0.6180306338559166,12,2,11,10,6,6,111107.0,-8618.0,0.5840107287913361,0.9224351300998137,0
1733056239763,17943,MAGMA_FISH_SILVER,125819.0,24339.19,Aatrox,0.32085184705276937,12,2,11,10,6,6,145003.0,-19184.0,0.4027597538139316,0.867699288980228,0
1733056239763,17943,GRIFFIN_FEATHER,52007.0,66813.02,Aatrox,0.3728756407286199,12,2,11,10,6,6,24415.0,27592.0,0.5348180335834001,2.130124923202949,1
1733056239763,17943,SOULFLOW,29672.0,37907.23,Aatrox,0.5818042544898008,12,2,11,10,6,6,51250.0,-21578.0,0.3737462323146545,0.5789658536585366,1
1733056239763,17943,RECOMBOBULATOR_3000,498.0,8954644.48,Aatrox,0.38466188035873977,12,2,11,10,6,6,513.0,-15.0,0.5196165432710305,0.9707602339181286,0
1733056239763,17943,STOCK_OF_STONKS,3003.0,3211541.38,Aatrox,0.5610152729013634,12,2,11,10,6,6,2032.0,971.0,0.668840062642406,1.4778543307086613,1
1733056239763,17943,JERRY_BOX_PURPLE,15678.0,509864.65,Aatrox,0.2822374088796542,12,2,11,10,6,6,15609.0,69.0,0.1907536127989382,1.004420526619258,0
1733056239763,17943,WHEAT,6171994.0,2.52,Aatrox,-1.0655853604429502,12,2,11,10,6,6,6128319.0,43675.0,0.3754427612467351,1.0071267504188344,0
1733056239763,17943,BOOSTER_COOKIE,471.0,10540036.51,Aatrox,-1.1037700087699711,12,2,11,10,6,6,503.0,-32.0,1.0479079424499727,0.9363817097415507,1
1733056239763,17943,ENCHANTMENT_SMITE_7,264.0,6652715.73,Aatrox,-0.0024689405384808218,12,2,11,10,6,6,294.0,-30.0,0.9264310935200805,0.8979591836734694,0
1733063440106,19915,ESSENCE_DRAGON,366533.0,4330.13,Aatrox,1.6131049013576184,14,2,13,12,8,6,368349.0,-1816.0,0.418479908614683,0.9950698929547793,0
1733063440106,19915,GIANT_FRAGMENT_LASER,1980.0,721192.83,Aatrox,0.8645882682041287,14,2,13,12,8,6,1788.0,192.0,0.3979399751334869,1.1073825503355705,0
1733063440106,19915,CONDENSED_FERMENTO,323.0,2224015.14,Aatrox,0.8981056913163833,14,2,13,12,8,6,329.0,-6.0,0.5285929754018819,0.9817629179331308,0
1733063440106,19915,ENCHANTED_ROTTEN_FLESH,661642.0,1125.64,Aatrox,1.1202450261183794,14,2,13,12,8,6,658968.0,2674.0,0.4665048916685621,1.0040578601692343,0
1733063440106,19915,TITANIUM_ORE,3041543.0,59.59,Aatrox,-0.11684556276653042,14,2,13,12,8,6,2975517.0,66026.0,0.3739639220338422,1.0221897572757945,0
1733063440106,19915,PURPLE_CANDY,117119.0,22014.51,Aatrox,0.7650847340500557,14,2,13,12,8,6,106591.0,10528.0,0.3531464698013758,1.09877006501487,0
1733063440106,19915,ENCHANTED_GOLD_BLOCK,17941.0,76922.98,Aatrox,0.10475090341801867,14,2,13,12,8,6,17943.0,-2.0,0.9858285666254493,0.9998885359193,1
1733063440106,19915,LAVA_WATER_ORB,298.0,1825505.11,Aatrox,0.003235784196434277,14,2,13,12,8,6,301.0,-3.0,0.7305832312536688,0.9900332225913622,0
1733063440106,19915,GLOSSY_GEMSTONE,462.0,7480576.16,Aatrox,0.8204849797319026,14,2,13,12,8,6,351.0,111.0,0.3733435776089337,1.3162393162393162,0
1733063440106,19915,FLAWLESS_JASPER_GEM,186.0,6631554.12,Aatrox,0.9447917647639034,14,2,13,12,8,6,284.0,-98.0,0.37817601295005965,0.6549295774647887,1
1733063440106,19915,KISMET_FEATHER,4510.0,1310867.1,Aatrox,0.06669326860141943,14,2,13,12,8,6,2216.0,2294.0,0.4856466905809797,2.0351985559566788,1
1733063440106,19915,REVENANT_FLESH,2753755.0,31.54,Aatrox,-0.605414910421126,14,2,13,12,8,6,2217921.0,535834.0,0.3903015606540309,1.2415929151669514,0
1733063440106,19915,FLAWLESS_SAPPHIRE_GEM,600.0,2595764.07,Aatrox,0.6653287964434859,14,2,13,12,8,6,753.0,-153.0,0.275478174458199,0.796812749003984,0
1733063440106,19915,ENCHANTMENT_TURBO_WHEAT_1,2537.0,3032.1,Aatrox,0.4049336175028458,14,2,13,12,8,6,2713.0,-176.0,0.48336828200717646,0.9351271654994471,0
1733063440106,19915,GREEN_GIFT,111154.0,8164.82,Aatrox,0.6268856699135736,14,2,13,12,8,6,102489.0,8665.0,0.5840107287913361,1.0845456585584794,0
1733063440106,19915,MAGMA_FISH_SILVER,121130.0,24467.28,Aatrox,0.3385919074172761,14,2,13,12,8,6,125819.0,-4689.0,0.4027597538139316,0.9627321787647335,0
1733063440106,19915,GRIFFIN_FEATHER,41370.0,67453.02,Aatrox,0.41191858226266814,14,2,13,12,8,6,52007.0,-10637.0,0.5348180335834001,0.795469840598381,0
1733063440106,19915,SOULFLOW,51499.0,31833.19,Aatrox,-0.48283182671462666,14,2,13,12,8,6,29672.0,21827.0,0.3737462323146545,1.7356093286600163,1
1733063440106,19915,RECOMBOBULATOR_3000,385.0,8895966.96,Aatrox,0.22890702679025526,14,2,13,12,8,6,498.0,-113.0,0.5196165432710305,0.7730923694779116,0
1733063440106,19915,STOCK_OF_STONKS,1880.0,3124810.95,Aatrox,0.2493908398038644,14,2,13,12,8,6,3003.0,-1123.0,0.668840062642406,0.626040626040626,1
1733063440106,19915,JERRY_BOX_PURPLE,15677.0,509861.84,Aatrox,0.2818107943936009,14,2,13,12,8,6,15678.0,-1.0,0.1907536127989382,0.9999362163541268,0
1733063440106,19915,WHEAT,6806532.0,2.67,Aatrox,-0.6914922552663534,14,2,13,12,8,6,6171994.0,634538.0,0.3754427612467351,1.1028092379869456,0
1733063440106,19915,BOOSTER_COOKIE,396.0,10527732.62,Aatrox,-1.120647534729508,14,2,13,12,8,6,471.0,-75.0,1.0479079424499727,0.8407643312101911,1
1733063440106,19915,ENCHANTMENT_SMITE_7,229.0,6652617.51,Aatrox,-0.0025203597393193464,14,2,13,12,8,6,264.0,-35.0,0.9264310935200805,0.8674242424242424,0
1733070640440,21738,ESSENCE_DRAGON,449008.0,4305.01,Aatrox,1.5541148358829187,16,2,15,14,10,6,366533.0,82475.0,0.418479908614683,1.2250138459565714,0
1733070640440,21738,GIANT_FRAGMENT_LASER,1937.0,709947.21,Aatrox,0.7529108898191221,16,2,15,14,10,6,1980.0,-43.0,0.3979399751334869,0.9782828282828283,0
1733070640440,21738,CONDENSED_FERMENTO,291.0,2224014.78,Aatrox,0.8981005315707132,16,2,15,14,10,6,323.0,-32.0,0.5285929754018819,0.9009287925696594,0
1733070640440,21738,ENCHANTED_ROTTEN_FLESH,507483.0,1102.61,Aatrox,0.9786538660725622,16,2,15,14,10,6,661642.0,-154159.0,0.4665048916685621,0.767005419849405,0
1733070640440,21738,TITANIUM_ORE,2157087.0,55.99,Aatrox,-0.44691295539899306,16,2,15,14,10,6,3041543.0,-884456.0,0.3739639220338422,0.7092081223247543,0
1733070640440,21738,PURPLE_CANDY,120949.0,22023.55,Aatrox,0.7792614829877051,16,2,15,14,10,6,117119.0,3830.0,0.3531464698013758,1.0327017819482749,0
1733070640440,21738,ENCHANTED_GOLD_BLOCK,15249.0,77082.19,Aatrox,0.13520687599073722,16,2,15,14,10,6,17941.0,-2692.0,0.9858285666254493,0.8499526224848113,0
